Timestamp,Device_ID,Temp_Sensor,Vibration_Level,Voltage_Fluctuation,Signal_Strength,Runtime_Hours,Vibration_Rolling3
08-01-2025 09:00,DVC-008,73.81,1.09,0.062,90.2,408,0.906666667
08-01-2025 09:10,DVC-006,73.62,0.59,0.057,79.7,290,0.796666667
08-01-2025 09:20,DVC-002,72.63,0.84,0.076,82.9,525,0.9
08-01-2025 09:30,DVC-006,74.42,0.89,0.059,82.1,304,0.733333333
08-01-2025 09:40,DVC-007,70.08,0.9,0.06,87.9,222,0.796666667
08-01-2025 09:50,DVC-003,70.87,0.83,0.043,89.5,151,0.56
08-01-2025 10:00,DVC-010,69.65,1.02,0.066,77.9,305,0.883333333
08-01-2025 10:10,DVC-006,72.74,0.77,0.038,86.6,353,0.75
08-01-2025 10:20,DVC-010,70.53,1.05,0.062,87.2,338,1.02
08-01-2025 10:30,DVC-005,71.73,1.01,0.06,90.7,373,1.006666667
08-01-2025 10:40,DVC-005,77.99594594,0.96,0.065,82.5,390,0.94
08-01-2025 10:50,DVC-005,69.28,0.84,0.071,85.7,459,0.936666667
08-01-2025 11:00,DVC-010,70.5,0.9,0.063,80.9,352,0.99
08-01-2025 11:10,DVC-010,72.01,0.73,0.058,89.9,391,0.893333333
08-01-2025 11:20,DVC-009,72.94,0.84,0.056,87.3,270,1.08
08-01-2025 11:30,DVC-002,71.65,1.02,0.074,84.3,613,0.903333333
08-01-2025 11:40,DVC-003,73.58,0.93,0.057,100.7,225,0.683333333
08-01-2025 11:50,DVC-003,73.43,0.86,0.061,90.6,277,0.873333333
08-01-2025 12:00,DVC-003,73.67,0.66,0.076,90.2,293,0.816666667
08-01-2025 12:10,DVC-005,71.46,0.9,0.063,90.6,534,0.9
08-01-2025 12:20,DVC-010,72.78,0.95,0.06,80.7,486,0.86
08-01-2025 12:30,DVC-004,73.78824561,0.84,0.105786836,80.00686661,456,1.033333333
08-01-2025 12:40,DVC-010,77.27219853,0.77,0.089259185,73.17295102,517,0.816666667
08-01-2025 12:50,DVC-007,72.89935723,0.98,0.085955138,91.68979963,308,0.883333333
08-01-2025 13:00,DVC-002,74.75,1.76,0.071,82.1,646,1.206666667
08-01-2025 13:10,DVC-003,72.25,0.58,0.055,89.3,362,0.7
08-01-2025 13:20,DVC-003,68.01,0.54,0.05,82.9,440,0.593333333
08-01-2025 13:30,DVC-003,73.27,0.8,0.04,75.8,464,0.64
08-01-2025 13:40,DVC-010,70.43,0.56,0.063,82.8,573,0.76
08-01-2025 13:50,DVC-001,71.71,0.19,0.072,89.3,385,0.5
08-01-2025 14:00,DVC-007,74.80272257,1.14,0.081315243,76.76371357,343,1.006666667
08-01-2025 14:10,DVC-009,70.09753286,0.99,0.083748772,74.75523674,327,1.046666667
08-01-2025 14:20,DVC-004,78.50250894,0.82,0.111544595,75.77740404,520,0.86
08-01-2025 14:30,DVC-004,70.52,0.8,0.068,74.7,620,0.82
08-01-2025 14:40,DVC-007,67.7,0.88,0.068,90.3,353,1
08-01-2025 14:50,DVC-002,77.28,1.08,0.08,85.5,702,1.286666667
08-01-2025 15:00,DVC-010,67.09,0.85,0.049,76.9,586,0.726666667
08-01-2025 15:10,DVC-006,71.77,0.46,0.065,94.1,396,0.706666667
08-01-2025 15:20,DVC-006,71,0.58,0.046,87.9,477,0.603333333
08-01-2025 15:30,DVC-004,69.72,1.1,0.065,79.3,718,0.906666667
08-01-2025 15:40,DVC-007,71.14,0.94,0.043,87.8,451,0.986666667
08-01-2025 15:50,DVC-004,69.83,0.69,0.085,87.5,816,0.863333333
08-01-2025 16:00,DVC-010,71.96,0.65,0.053,76,620,0.686666667
08-01-2025 16:10,DVC-003,71.72,0.79,0.059,83.3,544,0.71
08-01-2025 16:20,DVC-002,72.91922617,0.83,0.104779821,73.59029663,733,1.223333333
08-01-2025 16:30,DVC-010,75.85562393,0.93,0.094857245,77.89217878,646,0.81
08-01-2025 16:40,DVC-007,72.64422682,0.94,0.102811771,81.8700837,488,0.92
08-01-2025 16:50,DVC-010,73.28,1.26,0.045,74.2,735,0.946666667
08-01-2025 17:00,DVC-009,68.47,0.99,0.049,78.1,423,0.94
08-01-2025 17:10,DVC-006,74.26,0.81,0.059,95.6,521,0.616666667
08-01-2025 17:20,DVC-003,71.92,0.65,0.038,76.7,558,0.746666667
08-01-2025 17:30,DVC-006,71.63,0.8,0.054,84.1,614,0.73
08-01-2025 17:40,DVC-005,71.07,0.81,0.048,86.6,561,0.85
08-01-2025 17:50,DVC-008,71.23,0.94,0.075,94.4,431,0.916666667
08-01-2025 18:00,DVC-009,71.84,0.96,0.061,83,511,0.98
08-01-2025 18:10,DVC-008,72.94,0.65,0.051,83.4,531,0.893333333
08-01-2025 18:20,DVC-009,70.45,1.3,0.049,78.6,524,1.083333333
08-01-2025 18:30,DVC-009,73.06,1.32,0.073,78.6,574,1.193333333
08-01-2025 18:40,DVC-008,75.01,0.89,0.057,79.7,619,0.826666667
08-01-2025 18:50,DVC-005,72.12,0.74,0.066,81.9,644,0.816666667
08-01-2025 19:00,DVC-010,76.58,0.65,0.061,69.1,832,0.946666667
08-01-2025 19:10,DVC-004,70.87,0.65,0.095,76,908,0.813333333
08-01-2025 19:20,DVC-008,72.86,0.75,0.058,82.9,640,0.763333333
08-01-2025 19:30,DVC-007,70.27,0.74,0.05,86.1,503,0.873333333
08-01-2025 19:40,DVC-005,72.1353724,0.86,0.098561453,74.97239669,731,0.803333333
08-01-2025 19:50,DVC-004,75.95870468,1.06,0.104720582,68.77455168,968,0.8
08-01-2025 20:00,DVC-005,75.64789182,0.92,0.120102511,79.865007,820,0.84
08-01-2025 20:10,DVC-004,70.29,1.56,0.096,79,1040,1.09
08-01-2025 20:20,DVC-009,74.13,0.78,0.072,76.1,663,1.133333333
08-01-2025 20:30,DVC-001,66.49,0.62,0.086,77.5,415,0.606666667
08-01-2025 20:40,DVC-007,75.92806766,0.75,0.07106174,85.77157039,514,0.81
08-01-2025 20:50,DVC-007,76.55047556,0.74,0.073009529,84.22473895,592,0.743333333
08-01-2025 21:00,DVC-009,70.64907576,0.74,0.089061829,78.26938928,761,0.946666667
08-01-2025 21:10,DVC-002,72.29,0.82,0.091,74.4,772,0.91
08-01-2025 21:20,DVC-007,73.56658463,0.46,0.084472686,88.30274143,622,0.65
08-01-2025 21:30,DVC-009,78.59156981,1.04,0.103067339,69.99495633,838,0.853333333
08-01-2025 21:40,DVC-003,73.18634833,0.39,0.087714529,69.86516812,653,0.61
08-01-2025 21:50,DVC-008,70.46,0.82,0.081,86.6,651,0.82
08-01-2025 22:00,DVC-001,72.26,0.53,0.069,82.2,472,0.446666667
08-01-2025 22:10,DVC-008,77.60550186,0.84,0.122889099,71.19366985,689,0.803333333
08-01-2025 22:20,DVC-007,77.08036382,1.12,0.080257989,74.05378098,661,0.773333333
08-01-2025 22:30,DVC-002,76.84582913,0.54,0.11926021,73.88955429,856,0.73
08-01-2025 22:40,DVC-006,69.48,1.24,0.076,85.8,633,0.95
08-01-2025 22:50,DVC-007,72.72,0.68,0.075,81.5,714,0.753333333
08-01-2025 23:00,DVC-007,68.84,1.14,0.059,80.5,754,0.98
08-01-2025 23:10,DVC-006,72.68,0.67,0.066,81.3,732,0.903333333
08-01-2025 23:20,DVC-003,71.23,0.88,0.06,81.4,666,0.64
08-01-2025 23:30,DVC-008,73.21,0.66,0.079,93.2,701,0.773333333
08-01-2025 23:40,DVC-004,73.64,0.98,0.088,79.6,1055,1.2
08-01-2025 23:50,DVC-008,73.5825423,0.51,0.098903257,78.42251327,754,0.67
09-01-2025 00:00,DVC-008,74.84586277,0.66,0.089552274,79.76824818,826,0.61
09-01-2025 00:10,DVC-010,72.70726585,0.74,0.102021471,65.54066203,912,0.883333333
09-01-2025 00:20,DVC-002,75.61327412,1.15,0.123519131,76.63753894,879,0.836666667
09-01-2025 00:30,DVC-003,74.67478183,0.52,0.066621333,85.34843316,699,0.596666667
09-01-2025 00:40,DVC-007,71.31139626,0.65,0.096944459,79.46074199,826,0.823333333
09-01-2025 00:50,DVC-003,73.81,0.75,0.058,69.8,715,0.716666667
09-01-2025 01:00,DVC-008,68.74,0.53,0.079,82.1,869,0.566666667
09-01-2025 01:10,DVC-009,74.5,0.88,0.058,77.2,924,0.886666667
09-01-2025 01:20,DVC-010,69.19,0.92,0.063,82,947,0.77
09-01-2025 01:30,DVC-001,70.14,0.66,0.057,83.9,482,0.603333333
09-01-2025 01:40,DVC-008,73.68,1.11,0.063,77.9,902,0.766666667
09-01-2025 01:50,DVC-009,72.53,1.36,0.062,72,944,1.093333333
09-01-2025 02:00,DVC-006,75.24,0.89,0.067,81.4,813,0.933333333
09-01-2025 02:10,DVC-010,71.1,0.42,0.077,77.2,1038,0.693333333
09-01-2025 02:20,DVC-009,74.59563925,1.01,0.111036691,74.64389993,975,1.083333333
09-01-2025 02:30,DVC-002,75.95184322,1.3,0.102090828,79.47912291,897,0.996666667
09-01-2025 02:40,DVC-005,74.49877992,0.72,0.122169921,68.51401484,916,0.833333333
09-01-2025 02:50,DVC-001,74.70400334,0.61,0.12907198,85.2479109,501,0.6
09-01-2025 03:00,DVC-010,74.99638601,0.89,0.08782021,60.28153988,1118,0.743333333
09-01-2025 03:10,DVC-005,71.29,0.91,0.084,73.9,1009,0.85
09-01-2025 03:20,DVC-007,74.35,1.18,0.061,80.5,886,0.99
09-01-2025 03:30,DVC-005,70.88,0.79,0.087,78,1041,0.806666667
09-01-2025 03:40,DVC-004,72.89,1.18,0.073,77.2,1131,1.24
09-01-2025 03:50,DVC-007,70.94487228,0.93,0.093391101,74.62587002,905,0.92
09-01-2025 04:00,DVC-001,73.17738476,0.23,0.107669682,72.77471684,570,0.5
09-01-2025 04:10,DVC-005,74.45716563,0.69,0.091031823,75.7700508,1112,0.796666667
09-01-2025 04:20,DVC-006,73.95,0.79,0.082,74.1,883,0.783333333
09-01-2025 04:30,DVC-002,73.24,0.85,0.087,76.2,992,1.1
09-01-2025 04:40,DVC-002,73.51,0.64,0.081,81.5,1077,0.93
09-01-2025 04:50,DVC-007,74.8509445,0.94,0.094398004,69.81414004,937,1.016666667
09-01-2025 05:00,DVC-003,74.28671885,0.77,0.084800158,71.80289349,808,0.68
09-01-2025 05:10,DVC-008,75.56521626,0.6,0.11807578,84.47321487,989,0.746666667
09-01-2025 05:20,DVC-005,75.83,0.82,0.097,76.4,1202,0.766666667
09-01-2025 05:30,DVC-007,72.33,1.01,0.058,84.9,999,0.96
09-01-2025 05:40,DVC-007,69.79,1.04,0.059,78.7,1017,0.996666667
09-01-2025 05:50,DVC-005,72.41256193,1.22,0.141272811,76.28506757,1220,0.91
09-01-2025 06:00,DVC-008,77.3905571,0.85,0.109044466,76.11721955,1012,0.853333333
09-01-2025 06:10,DVC-005,76.17866244,1,0.117935206,64.33327378,1315,1.013333333
09-01-2025 06:20,DVC-001,70.59,0.49,0.099,74.9,590,0.443333333
09-01-2025 06:30,DVC-002,70.11,1.2,0.112,77.2,1120,0.896666667
09-01-2025 06:40,DVC-010,71.51,0.88,0.065,69.7,1208,0.73
09-01-2025 06:50,DVC-010,72.37,0.69,0.088,74.3,1287,0.82
09-01-2025 07:00,DVC-005,72,1,0.087,77.6,1411,1.073333333
09-01-2025 07:10,DVC-005,69.54639169,0.98,0.119098513,59.05449937,1437,0.993333333
09-01-2025 07:20,DVC-004,75.06200966,0.96,0.168072758,56.03863971,1178,1.04
09-01-2025 07:30,DVC-008,74.71826425,0.67,0.148173431,59.21744327,1074,0.706666667
09-01-2025 07:40,DVC-005,72.96780353,0.91,0.150101317,60.99479524,1467,0.963333333
09-01-2025 07:50,DVC-002,70.47,1.13,0.098,77.8,1190,0.99
09-01-2025 08:00,DVC-008,71.75,0.6,0.078,83.5,1087,0.706666667
09-01-2025 08:10,DVC-008,73.06,0.8,0.089,85.9,1107,0.69
09-01-2025 08:20,DVC-010,70.49,0.8,0.072,67.4,1324,0.79
09-01-2025 08:30,DVC-006,72.14,0.88,0.061,77.6,971,0.853333333
09-01-2025 08:40,DVC-008,69.98,0.94,0.101,86.8,1129,0.78
09-01-2025 08:50,DVC-004,76.04,0.98,0.083,79.8,1260,1.04
09-01-2025 09:00,DVC-003,71.18700038,0.98,0.087608761,75.34885142,899,0.833333333
09-01-2025 09:10,DVC-005,76.95653372,0.6,0.154756959,62.52601379,1509,0.83
09-01-2025 09:20,DVC-005,73.78802665,1.03,0.165151504,67.31887964,1542,0.846666667
09-01-2025 09:30,DVC-005,72.93018149,1.23,0.125228915,69.16094314,1602,0.953333333
09-01-2025 09:40,DVC-005,76.78574655,0.86,0.184582918,61.34508747,1644,1.04
09-01-2025 09:50,DVC-001,75.20630944,0.42,0.118562971,68.47215423,632,0.38
09-01-2025 10:00,DVC-001,78.37759783,0.43,0.114546226,76.95054861,672,0.446666667
09-01-2025 10:10,DVC-002,75.09956517,1.11,0.131920626,73.61346473,1216,1.146666667
09-01-2025 10:20,DVC-004,75.61821791,0.88,0.149429402,57.2133704,1307,0.94
09-01-2025 10:30,DVC-003,72.40419434,0.7,0.118184253,60.28281428,915,0.816666667
09-01-2025 10:40,DVC-005,70.6023954,1.01,0.143934198,61.94873714,1717,1.033333333
09-01-2025 10:50,DVC-008,72,0.7,0.075,84.7,1182,0.813333333
09-01-2025 11:00,DVC-005,72.1,0.76,0.12,72.1,1797,0.876666667
09-01-2025 11:10,DVC-010,77.08477839,0.93,0.083,66.2,1376,0.806666667
09-01-2025 11:20,DVC-009,71.9,0.92,0.052,73.8,996,1.096666667
09-01-2025 11:30,DVC-001,70.46,0.29,0.084,81.4,719,0.38
09-01-2025 11:40,DVC-002,70.8308212,0.66,0.139335459,75.51317762,1251,0.966666667
09-01-2025 11:50,DVC-004,73.12125317,0.88,0.145298306,50.05642168,1357,0.913333333
09-01-2025 12:00,DVC-007,71.50612212,0.77,0.107388848,73.61119498,1041,0.94
09-01-2025 12:10,DVC-008,77.95,0.64,0.062,73,1241,0.76
09-01-2025 12:20,DVC-010,72.26,0.94,0.061,60.7,1432,0.89
09-01-2025 12:30,DVC-005,71.78,1.19,0.117,70.5,1814,0.986666667
09-01-2025 12:40,DVC-006,69.7,1.17,0.069,77.2,1037,0.946666667
09-01-2025 12:50,DVC-006,71.82716887,0.8,0.087285986,78.01559997,1062,0.95
09-01-2025 13:00,DVC-003,71.35023781,0.48,0.081799858,71.18722657,943,0.72
09-01-2025 13:10,DVC-006,73.94331236,0.89,0.098574786,65.88524306,1157,0.953333333
09-01-2025 13:20,DVC-004,74.42,0.85,0.103,69.9,1406,0.87
09-01-2025 13:30,DVC-010,72.95269843,0.88,0.101319802,61.35561222,1470,0.916666667
09-01-2025 13:40,DVC-001,78.50512598,0.92,0.147231442,61.1261039,752,0.546666667
09-01-2025 13:50,DVC-008,75.75330731,0.74,0.111493337,77.01179351,1330,0.693333333
09-01-2025 14:00,DVC-009,77.45432062,1.09,0.145697379,70.00583908,1076,1.006666667
09-01-2025 14:10,DVC-008,74.84504061,0.66,0.129935458,77.40451749,1400,0.68
09-01-2025 14:20,DVC-005,71.62341414,1.08,0.131664335,54.93356227,1896,1.01
09-01-2025 14:30,DVC-009,71.12,1.28,0.07,67.4,1128,1.096666667
09-01-2025 14:40,DVC-008,71.30348713,1.03,0.134771777,74.33251531,1499,0.81
09-01-2025 14:50,DVC-003,73.22302048,0.67,0.088118051,65.75537688,1005,0.616666667
09-01-2025 15:00,DVC-007,72.44707921,0.76,0.112911305,64.6786748,1061,0.856666667
09-01-2025 15:10,DVC-001,71.23,0.84,0.091,73.8,850,0.683333333
09-01-2025 15:20,DVC-001,73.48641821,0.71,0.119373665,60.0255174,948,0.823333333
09-01-2025 15:30,DVC-009,75.80490275,0.75,0.124139991,64.93211334,1156,1.04
09-01-2025 15:40,DVC-006,72.47498452,0.52,0.121140756,83.0588866,1168,0.736666667
09-01-2025 15:50,DVC-002,72.48907028,0.89,0.144745856,65.46789127,1301,0.886666667
09-01-2025 16:00,DVC-010,71.99024485,0.64,0.064531797,57.9743614,1558,0.82
09-01-2025 16:10,DVC-001,75.20646712,0.84,0.1547768,56.19564473,1040,0.796666667
09-01-2025 16:20,DVC-004,75.3041979,1.27,0.14869854,62.4512799,1458,1
09-01-2025 16:30,DVC-005,77.62306836,0.77,0.166219293,57.95604375,1957,1.013333333
09-01-2025 16:40,DVC-009,79.67025081,1.24,0.076813055,57.41607058,1240,1.09
09-01-2025 16:50,DVC-003,74.63530328,1,0.090900318,82.12380013,1104,0.716666667
09-01-2025 17:00,DVC-008,71.7,1.21,0.081,83.7,1570,0.966666667
09-01-2025 17:10,DVC-007,71.24,0.67,0.077,83.8,1081,0.733333333
09-01-2025 17:20,DVC-007,72.87,0.43,0.067,83.5,1152,0.62
09-01-2025 17:30,DVC-008,74.57,0.79,0.09,84.5,1625,1.01
09-01-2025 17:40,DVC-004,73.95699585,0.99,0.128594202,56.90296373,1529,1.036666667
09-01-2025 17:50,DVC-004,73.11238848,1.13,0.130951606,56.08275954,1613,1.13
09-01-2025 18:00,DVC-008,72.57522616,0.89,0.140089573,74.29261699,1676,0.963333333
09-01-2025 18:10,DVC-009,74.79,1.46,0.053,67,1333,1.15
09-01-2025 18:20,DVC-010,71.28,0.72,0.076,58.4,1612,0.746666667
09-01-2025 18:30,DVC-003,71.69846421,0.65,0.093926784,64.33508048,1187,0.773333333
09-01-2025 18:40,DVC-010,74.20093538,0.74,0.105071151,61.75043545,1706,0.7
09-01-2025 18:50,DVC-003,73.0734907,0.57,0.100226942,62.06482707,1241,0.74
09-01-2025 19:00,DVC-004,74.80685756,0.81,0.16382095,61.61953498,1680,0.976666667
09-01-2025 19:10,DVC-005,75.0521609,0.71,0.146293516,67.13102264,1982,0.853333333
09-01-2025 19:20,DVC-005,74.06502382,0.67,0.167310052,58.10671009,2059,0.716666667
09-01-2025 19:30,DVC-008,76.41,0.6,0.106,68.4,1738,0.76
09-01-2025 19:40,DVC-005,71.25,0.93,0.115,74.1,2081,0.77
09-01-2025 19:50,DVC-001,73.18,0.83,0.083,62.5,1068,0.793333333
09-01-2025 20:00,DVC-010,71.74,0.9,0.068,65.1,1761,0.786666667
09-01-2025 20:10,DVC-002,73.6642938,0.94,0.16268486,62.22793337,1317,0.83
09-01-2025 20:20,DVC-006,76.75367224,0.74,0.118051611,73.88731523,1259,0.716666667
09-01-2025 20:30,DVC-007,73.48333348,0.74,0.148815147,67.95473838,1238,0.613333333
09-01-2025 20:40,DVC-007,76.85275001,0.63,0.152469777,61.10210412,1315,0.6
09-01-2025 20:50,DVC-008,82.3034083,0.78,0.207043208,62.87560666,1808,0.756666667
09-01-2025 21:00,DVC-010,76.01498216,0.95,0.207193066,42.21252322,1775,0.863333333
09-01-2025 21:10,DVC-003,74.17828005,0.42,0.125861324,49.24061596,1312,0.546666667
09-01-2025 21:20,DVC-005,72.95691271,1.03,0.168748487,49.68122322,2140,0.876666667
09-01-2025 21:30,DVC-003,70.62,0.69,0.042,65.9,1394,0.56
09-01-2025 21:40,DVC-006,74.13080982,0.81,0.116637939,70.40380355,1353,0.69
09-01-2025 21:50,DVC-006,77.6957925,1.01,0.166246732,70.99991001,1365,0.853333333
09-01-2025 22:00,DVC-004,75.53100204,0.89,0.21154898,50.36510549,1774,0.943333333
09-01-2025 22:10,DVC-006,74.77335208,0.43,0.144084655,63.35125009,1376,0.75
09-01-2025 22:20,DVC-009,73.83533856,1.31,0.072998463,57.95712063,1426,1.336666667
09-01-2025 22:30,DVC-008,75.46822147,0.42,0.126241792,74.24230934,1827,0.6
09-01-2025 22:40,DVC-004,74.28,1.28,0.118,56,1800,0.993333333
09-01-2025 22:50,DVC-003,74.11,0.7,0.075,58.8,1414,0.603333333
09-01-2025 23:00,DVC-001,74.4,0.52,0.095,61.2,1122,0.73
09-01-2025 23:10,DVC-005,72.54,0.79,0.119,60.8,2212,0.916666667
09-01-2025 23:20,DVC-004,75.64,0.91,0.104,68.2,1883,1.026666667
09-01-2025 23:30,DVC-007,73.03010781,0.83,0.081856627,68.78664522,1341,0.733333333
09-01-2025 23:40,DVC-004,72.55679949,0.92,0.141046804,60.84647961,1956,1.036666667
09-01-2025 23:50,DVC-008,74.28497677,0.96,0.13625058,74.43365914,1869,0.72
10-01-2025 00:00,DVC-008,73.84,0.92,0.092,78.4,1899,0.766666667
10-01-2025 00:10,DVC-007,72.84,0.7,0.063,79.2,1394,0.72
10-01-2025 00:20,DVC-004,75.104716,0.73,0.157362702,53.68751682,2041,0.853333333
10-01-2025 00:30,DVC-001,71.23097867,0.64,0.118448027,63.34802792,1137,0.663333333
10-01-2025 00:40,DVC-005,71.56167909,0.65,0.12950369,59.06806354,2247,0.823333333
10-01-2025 00:50,DVC-010,67.84,0.66,0.073,56.9,1834,0.836666667
10-01-2025 01:00,DVC-002,70.7,0.94,0.097,70.5,1408,0.923333333
10-01-2025 01:10,DVC-009,73.52,0.51,0.062,66.4,1467,1.093333333
10-01-2025 01:20,DVC-002,68.3,0.82,0.119,71.2,1487,0.9
10-01-2025 01:30,DVC-007,71.15,0.9,0.083,80.4,1421,0.81
10-01-2025 01:40,DVC-001,74.79,0.95,0.09,61.9,1232,0.703333333
10-01-2025 01:50,DVC-007,70.91,0.7,0.05,76.3,1498,0.766666667
